2063 1 1 0.52 56.1156402429 19.79901 9.3
2064 1 1 0.52 18.7052134143 84.59577 9.3
2065 1 2 -0.26 56.1156402429 21.59892 7.74109
2066 1 2 -0.26 18.7052134143 86.39568 7.74109
2067 1 3 -0.26 56.1156402429 21.59892 10.85891
2068 1 3 -0.26 18.7052134143 86.39568 10.85891
2069 1 1 0.52 57.6744080274 22.498875 9.3
2070 1 1 0.52 20.2639811988 87.295635 9.3
2071 1 2 -0.26 57.6744080274 24.298785 7.74109
2072 1 2 -0.26 20.2639811988 89.095545 7.74109
2073 1 3 -0.26 57.6744080274 24.298785 10.85891
2074 1 3 -0.26 20.2639811988 89.095545 10.85891
2075 1 1 0.52 59.233175812 25.19874 9.3
2076 1 1 0.52 21.8227489834 89.9955 9.3
2077 1 2 -0.26 59.233175812 26.99865 7.74109
2078 1 2 -0.26 21.8227489834 91.79541 7.74109
2079 1 3 -0.26 59.233175812 26.99865 10.85891
2080 1 3 -0.26 21.8227489834 91.79541 10.85891
2081 1 1 0.52 60.7919435965 27.898605 9.3
2082 1 1 0.52 23.3815167679 92.695365 9.3
2083 1 2 -0.26 60.7919435965 29.698515 7.74109
2084 1 2 -0.26 23.3815167679 94.495275 7.74109
2085 1 3 -0.26 60.7919435965 29.698515 10.85891
2086 1 3 -0.26 23.3815167679 94.495275 10.85891
2087 1 1 0.52 62.350711381 30.59847 9.3
2088 1 1 0.52 24.9402845524 95.39523 9.3
2089 1 2 -0.26 62.350711381 32.39838 7.74109
2090 1 2 -0.26 24.9402845524 97.19514 7.74109
2091 1 3 -0.26 62.350711381 32.39838 10.85891
2092 1 3 -0.26 24.9402845524 97.19514 10.85891
2093 1 1 0.52 63.9094791656 33.298335 9.3
2094 1 1 0.52 26.4990523369 98.095095 9.3
2095 1 2 -0.26 63.9094791656 35.098245 7.74109
2096 1 2 -0.26 26.4990523369 99.895005 7.74109
2097 1 3 -0.26 63.9094791656 35.098245 10.85891
2098 1 3 -0.26 26.4990523369 99.895005 10.85891
2099 1 1 0.52 65.4682469501 35.9982 9.3
2100 1 1 0.52 28.0578201215 100.79496 9.3
2101 1 2 -0.26 65.4682469501 37.79811 7.74109
2102 1 2 -0.26 28.0578201215 102.59487 7.74109
2103 1 3 -0.26 65.4682469501 37.79811 10.85891
2104 1 3 -0.26 28.0578201215 102.59487 10.85891
2105 1 1 0.52 67.0270147346 38.698065 9.3
2106 1 1 0.52 29.616587906 103.494825 9.3
2107 1 2 -0.26 67.0270147346 40.497975 7.74109
2108 1 2 -0.26 29.616587906 105.294735 7.74109
2109 1 3 -0.26 67.0270147346 40.497975 10.85891
2110 1 3 -0.26 29.616587906 105.294735 10.85891
2111 1 1 0.52 68.5857825191 41.39793 9.3
2112 1 1 0.52 31.1753556905 106.19469 9.3
2113 1 2 -0.26 68.5857825191 43.19784 7.74109
2114 1 2 -0.26 31.1753556905 107.9946 7.74109
2115 1 3 -0.26 68.5857825191 43.19784 10.85891
2116 1 3 -0.26 31.1753556905 107.9946 10.85891
2117 1 1 0.52 70.1445503037 44.097795 9.3
2118 1 1 0.52 32.734123475 108.894555 9.3
2119 1 2 -0.26 70.1445503037 45.897705 7.74109
2120 1 2 -0.26 32.734123475 110.694465 7.74109
2121 1 3 -0.26 70.1445503037 45.897705 10.85891
2122 1 3 -0.26 32.734123475 110.694465 10.85891
2123 1 1 0.52 71.7033180882 46.79766 9.3
2124 1 1 0.52 34.2928912596 111.59442 9.3
2125 1 2 -0.26 71.7033180882 48.59757 7.74109
2126 1 2 -0.26 34.2928912596 113.39433 7.74109
2127 1 3 -0.26 71.7033180882 48.59757 10.85891
2128 1 3 -0.26 34.2928912596 113.39433 10.85891
2129 1 1 0.52 73.2620858727 49.497525 9.3
2130 1 1 0.52 35.8516590441 114.294285 9.3
2131 1 2 -0.26 73.2620858727 51.297435 7.74109
2132 1 2 -0.26 35.8516590441 116.094195 7.74109
2133 1 3 -0.26 73.2620858727 51.297435 10.85891
2134 1 3 -0.26 35.8516590441 116.094195 10.85891
2135 1 1 0.52 0.0 52.19739 9.3
2136 1 1 0.52 37.4104268286 116.99415 9.3
2137 1 2 -0.26 74.8208536572 53.9973 7.74109
2138 1 2 -0.26 37.4104268286 118.79406 7.74109
2139 1 3 -0.26 74.8208536572 53.9973 10.85891
2140 1 3 -0.26 37.4104268286 118.79406 10.85891
2141 1 1 0.52 1.5587677845 54.897255 9.3
2142 1 1 0.52 38.9691946131 119.694015 9.3
2143 1 2 -0.26 1.5587677845 56.697165 7.74109
2144 1 2 -0.26 38.9691946131 121.493925 7.74109
2145 1 3 -0.26 1.5587677845 56.697165 10.85891
2146 1 3 -0.26 38.9691946131 121.493925 10.85891
2147 1 1 0.52 3.1175355691 57.59712 9.3
2148 1 1 0.52 40.5279623977 122.39388 9.3
2149 1 2 -0.26 3.1175355691 59.39703 7.74109
2150 1 2 -0.26 40.5279623977 124.19379 7.74109
2151 1 3 -0.26 3.1175355691 59.39703 10.85891
2152 1 3 -0.26 40.5279623977 124.19379 10.85891
2153 1 1 0.52 4.6763033536 60.296985 9.3
2154 1 1 0.52 42.0867301822 125.093745 9.3
2155 1 2 -0.26 4.6763033536 62.096895 7.74109
2156 1 2 -0.26 42.0867301822 126.893655 7.74109
2157 1 3 -0.26 4.6763033536 62.096895 10.85891
2158 1 3 -0.26 42.0867301822 126.893655 10.85891
2159 1 1 0.52 6.2350711381 62.99685 9.3
2160 1 1 0.52 43.6454979667 127.79361 9.3
2161 1 2 -0.26 46.7630335358 0.0 7.74109
2162 1 2 -0.26 9.3526067072 64.79676 7.74109
2163 1 3 -0.26 46.7630335358 0.0 10.85891
2164 1 3 -0.26 9.3526067072 64.79676 10.85891
2165 1 1 0.52 48.3218013203 0.899955 9.3
2166 1 1 0.52 10.9113744917 65.696715 9.3
2167 1 2 -0.26 48.3218013203 2.699865 7.74109
2168 1 2 -0.26 10.9113744917 67.496625 7.74109
2169 1 3 -0.26 48.3218013203 2.699865 10.85891
2170 1 3 -0.26 10.9113744917 67.496625 10.85891
2171 1 1 0.52 49.8805691048 3.59982 9.3
2172 1 1 0.52 12.4701422762 68.39658 9.3
2173 1 2 -0.26 49.8805691048 5.39973 7.74109
2174 1 2 -0.26 12.4701422762 70.19649 7.74109
2175 1 3 -0.26 49.8805691048 5.39973 10.85891
2176 1 3 -0.26 12.4701422762 70.19649 10.85891
2177 1 1 0.52 51.4393368893 6.299685 9.3
2178 1 1 0.52 14.0289100607 71.096445 9.3
2179 1 2 -0.26 51.4393368893 8.099595 7.74109
2180 1 2 -0.26 14.0289100607 72.896355 7.74109
2181 1 3 -0.26 51.4393368893 8.099595 10.85891
2182 1 3 -0.26 14.0289100607 72.896355 10.85891
2183 1 1 0.52 52.9981046739 8.99955 9.3
2184 1 1 0.52 15.5876778453 73.79631 9.3
2185 1 2 -0.26 52.9981046739 10.79946 7.74109
2186 1 2 -0.26 15.5876778453 75.59622 7.74109
2187 1 3 -0.26 52.9981046739 10.79946 10.85891
2188 1 3 -0.26 15.5876778453 75.59622 10.85891
2189 1 1 0.52 54.5568724584 11.699415 9.3
2190 1 1 0.52 17.1464456298 76.496175 9.3
2191 1 2 -0.26 54.5568724584 13.499325 7.74109
2192 1 2 -0.26 17.1464456298 78.296085 7.74109
2193 1 3 -0.26 54.5568724584 13.499325 10.85891
2194 1 3 -0.26 17.1464456298 78.296085 10.85891
2195 1 1 0.52 56.1156402429 14.39928 9.3
2196 1 1 0.52 18.7052134143 79.19604 9.3
2197 1 2 -0.26 56.1156402429 16.19919 7.74109
2198 1 2 -0.26 18.7052134143 80.99595 7.74109
2199 1 3 -0.26 56.1156402429 16.19919 10.85891
2200 1 3 -0.26 18.7052134143 80.99595 10.85891
2201 1 1 0.52 57.6744080274 17.099145 9.3
2202 1 1 0.52 20.2639811988 81.895905 9.3
2203 1 2 -0.26 57.6744080274 18.899055 7.74109
2204 1 2 -0.26 20.2639811988 83.695815 7.74109
2205 1 3 -0.26 57.6744080274 18.899055 10.85891
2206 1 3 -0.26 20.2639811988 83.695815 10.85891
2207 1 1 0.52 59.233175812 19.79901 9.3
2208 1 1 0.52 21.8227489834 84.59577 9.3
2209 1 2 -0.26 59.233175812 21.59892 7.74109
2210 1 2 -0.26 21.8227489834 86.39568 7.74109
2211 1 3 -0.26 59.233175812 21.59892 10.85891
2212 1 3 -0.26 21.8227489834 86.39568 10.85891
2213 1 1 0.52 60.7919435965 22.498875 9.3
2214 1 1 0.52 23.3815167679 87.295635 9.3
2215 1 2 -0.26 60.7919435965 24.298785 7.74109
2216 1 2 -0.26 23.3815167679 89.095545 7.74109
2217 1 3 -0.26 60.7919435965 24.298785 10.85891
2218 1 3 -0.26 23.3815167679 89.095545 10.85891
2219 1 1 0.52 62.350711381 25.19874 9.3
2220 1 1 0.52 24.9402845524 89.9955 9.3
2221 1 2 -0.26 62.350711381 26.99865 7.74109
2222 1 2 -0.26 24.9402845524 91.79541 7.74109
2223 1 3 -0.26 62.350711381 26.99865 10.85891
2224 1 3 -0.26 24.9402845524 91.79541 10.85891
2225 1 1 0.52 63.9094791656 27.898605 9.3
2226 1 1 0.52 26.4990523369 92.695365 9.3
2227 1 2 -0.26 63.9094791656 29.698515 7.74109
2228 1 2 -0.26 26.4990523369 94.495275 7.74109
2229 1 3 -0.26 63.9094791656 29.698515 10.85891
2230 1 3 -0.26 26.4990523369 94.495275 10.85891
2231 1 1 0.52 65.4682469501 30.59847 9.3
2232 1 1 0.52 28.0578201215 95.39523 9.3
2233 1 2 -0.26 65.4682469501 32.39838 7.74109
2234 1 2 -0.26 28.0578201215 97.19514 7.74109
2235 1 3 -0.26 65.4682469501 32.39838 10.85891
2236 1 3 -0.26 28.0578201215 97.19514 10.85891
2237 1 1 0.52 67.0270147346 33.298335 9.3
2238 1 1 0.52 29.616587906 98.095095 9.3
2239 1 2 -0.26 67.0270147346 35.098245 7.74109
2240 1 2 -0.26 29.616587906 99.895005 7.74109
2241 1 3 -0.26 67.0270147346 35.098245 10.85891
2242 1 3 -0.26 29.616587906 99.895005 10.85891
2243 1 1 0.52 68.5857825191 35.9982 9.3
2244 1 1 0.52 31.1753556905 100.79496 9.3
2245 1 2 -0.26 68.5857825191 37.79811 7.74109
2246 1 2 -0.26 31.1753556905 102.59487 7.74109
2247 1 3 -0.26 68.5857825191 37.79811 10.85891
2248 1 3 -0.26 31.1753556905 102.59487 10.85891
2249 1 1 0.52 70.1445503037 38.698065 9.3
2250 1 1 0.52 32.734123475 103.494825 9.3
2251 1 2 -0.26 70.1445503037 40.497975 7.74109
2252 1 2 -0.26 32.734123475 105.294735 7.74109
2253 1 3 -0.26 70.1445503037 40.497975 10.85891
2254 1 3 -0.26 32.734123475 105.294735 10.85891
2255 1 1 0.52 71.7033180882 41.39793 9.3
2256 1 1 0.52 34.2928912596 106.19469 9.3
2257 1 2 -0.26 71.7033180882 43.19784 7.74109
2258 1 2 -0.26 34.2928912596 107.9946 7.74109
2259 1 3 -0.26 71.7033180882 43.19784 10.85891
2260 1 3 -0.26 34.2928912596 107.9946 10.85891
2261 1 1 0.52 73.2620858727 44.097795 9.3
2262 1 1 0.52 35.8516590441 108.894555 9.3
2263 1 2 -0.26 73.2620858727 45.897705 7.74109
2264 1 2 -0.26 35.8516590441 110.694465 7.74109
2265 1 3 -0.26 73.2620858727 45.897705 10.85891
2266 1 3 -0.26 35.8516590441 110.694465 10.85891
2267 1 1 0.52 74.8208536572 46.79766 9.3
2268 1 1 0.52 37.4104268286 111.59442 9.3
2269 1 2 -0.26 74.8208536572 48.59757 7.74109
2270 1 2 -0.26 37.4104268286 113.39433 7.74109
2271 1 3 -0.26 74.8208536572 48.59757 10.85891
2272 1 3 -0.26 37.4104268286 113.39433 10.85891
2273 1 1 0.52 1.5587677845 49.497525 9.3
2274 1 1 0.52 38.9691946131 114.294285 9.3
2275 1 2 -0.26 1.5587677845 51.297435 7.74109
2276 1 2 -0.26 38.9691946131 116.094195 7.74109
2277 1 3 -0.26 1.5587677845 51.297435 10.85891
2278 1 3 -0.26 38.9691946131 116.094195 10.85891
2279 1 1 0.52 3.1175355691 52.19739 9.3
2280 1 1 0.52 40.5279623977 116.99415 9.3
2281 1 2 -0.26 3.1175355691 53.9973 7.74109
2282 1 2 -0.26 40.5279623977 118.79406 7.74109
2283 1 3 -0.26 3.1175355691 53.9973 10.85891
2284 1 3 -0.26 40.5279623977 118.79406 10.85891
2285 1 1 0.52 4.6763033536 54.897255 9.3
2286 1 1 0.52 42.0867301822 119.694015 9.3
2287 1 2 -0.26 4.6763033536 56.697165 7.74109
2288 1 2 -0.26 42.0867301822 121.493925 7.74109
2289 1 3 -0.26 4.6763033536 56.697165 10.85891
2290 1 3 -0.26 42.0867301822 121.493925 10.85891
2291 1 1 0.52 6.2350711381 57.59712 9.3
2292 1 1 0.52 43.6454979667 122.39388 9.3
2293 1 2 -0.26 6.2350711381 59.39703 7.74109
2294 1 2 -0.26 43.6454979667 124.19379 7.74109
2295 1 3 -0.26 6.2350711381 59.39703 10.85891
2296 1 3 -0.26 43.6454979667 124.19379 10.85891
2297 1 1 0.52 7.7938389226 60.296985 9.3
2298 1 1 0.52 45.2042657512 125.093745 9.3
2299 1 2 -0.26 7.7938389226 62.096895 7.74109
2300 1 2 -0.26 45.2042657512 126.893655 7.74109
2301 1 3 -0.26 7.7938389226 62.096895 10.85891
2302 1 3 -0.26 45.2042657512 126.893655 10.85891
2303 1 1 0.52 9.3526067072 62.99685 9.3
2304 1 1 0.52 46.7630335358 127.79361 9.3
2305 1 2 -0.26 49.8805691048 0.0 7.74109
2306 1 2 -0.26 12.4701422762 64.79676 7.74109
2307 1 3 -0.26 49.8805691048 0.0 10.85891
2308 1 3 -0.26 12.4701422762 64.79676 10.85891
2309 1 1 0.52 51.4393368893 0.899955 9.3
2310 1 1 0.52 14.0289100607 65.696715 9.3
2311 1 2 -0.26 51.4393368893 2.699865 7.74109
2312 1 2 -0.26 14.0289100607 67.496625 7.74109
2313 1 3 -0.26 51.4393368893 2.699865 10.85891
2314 1 3 -0.26 14.0289100607 67.496625 10.85891
2315 1 1 0.52 52.9981046739 3.59982 9.3
2316 1 1 0.52 15.5876778453 68.39658 9.3
2317 1 2 -0.26 52.9981046739 5.39973 7.74109
2318 1 2 -0.26 15.5876778453 70.19649 7.74109
2319 1 3 -0.26 52.9981046739 5.39973 10.85891
2320 1 3 -0.26 15.5876778453 70.19649 10.85891
2321 1 1 0.52 54.5568724584 6.299685 9.3
2322 1 1 0.52 17.1464456298 71.096445 9.3
2323 1 2 -0.26 54.5568724584 8.099595 7.74109
2324 1 2 -0.26 17.1464456298 72.896355 7.74109
2325 1 3 -0.26 54.5568724584 8.099595 10.85891
2326 1 3 -0.26 17.1464456298 72.896355 10.85891
2327 1 1 0.52 56.1156402429 8.99955 9.3
2328 1 1 0.52 18.7052134143 73.79631 9.3
2329 1 2 -0.26 56.1156402429 10.79946 7.74109
2330 1 2 -0.26 18.7052134143 75.59622 7.74109
2331 1 3 -0.26 56.1156402429 10.79946 10.85891
2332 1 3 -0.26 18.7052134143 75.59622 10.85891
2333 1 1 0.52 57.6744080274 11.699415 9.3
2334 1 1 0.52 20.2639811988 76.496175 9.3
2335 1 2 -0.26 57.6744080274 13.499325 7.74109
2336 1 2 -0.26 20.2639811988 78.296085 7.74109
2337 1 3 -0.26 57.6744080274 13.499325 10.85891
2338 1 3 -0.26 20.2639811988 78.296085 10.85891
2339 1 1 0.52 59.233175812 14.39928 9.3
2340 1 1 0.52 21.8227489834 79.19604 9.3
2341 1 2 -0.26 59.233175812 16.19919 7.74109
2342 1 2 -0.26 21.8227489834 80.99595 7.74109
2343 1 3 -0.26 59.233175812 16.19919 10.85891
2344 1 3 -0.26 21.8227489834 80.99595 10.85891
2345 1 1 0.52 60.7919435965 17.099145 9.3
2346 1 1 0.52 23.3815167679 81.895905 9.3
2347 1 2 -0.26 60.7919435965 18.899055 7.74109
2348 1 2 -0.26 23.3815167679 83.695815 7.74109
2349 1 3 -0.26 60.7919435965 18.899055 10.85891
2350 1 3 -0.26 23.3815167679 83.695815 10.85891
2351 1 1 0.52 62.350711381 19.79901 9.3
2352 1 1 0.52 24.9402845524 84.59577 9.3
2353 1 2 -0.26 62.350711381 21.59892 7.74109
2354 1 2 -0.26 24.9402845524 86.39568 7.74109
2355 1 3 -0.26 62.350711381 21.59892 10.85891
2356 1 3 -0.26 24.9402845524 86.39568 10.85891
2357 1 1 0.52 63.9094791656 22.498875 9.3
2358 1 1 0.52 26.4990523369 87.295635 9.3
2359 1 2 -0.26 63.9094791656 24.298785 7.74109
2360 1 2 -0.26 26.4990523369 89.095545 7.74109
2361 1 3 -0.26 63.9094791656 24.298785 10.85891
2362 1 3 -0.26 26.4990523369 89.095545 10.85891
2363 1 1 0.52 65.4682469501 25.19874 9.3
2364 1 1 0.52 28.0578201215 89.9955 9.3
2365 1 2 -0.26 65.4682469501 26.99865 7.74109
2366 1 2 -0.26 28.0578201215 91.79541 7.74109
2367 1 3 -0.26 65.4682469501 26.99865 10.85891
2368 1 3 -0.26 28.0578201215 91.79541 10.85891
2369 1 1 0.52 67.0270147346 27.898605 9.3
2370 1 1 0.52 29.616587906 92.695365 9.3
2371 1 2 -0.26 67.0270147346 29.698515 7.74109
2372 1 2 -0.26 29.616587906 94.495275 7.74109
2373 1 3 -0.26 67.0270147346 29.698515 10.85891
2374 1 3 -0.26 29.616587906 94.495275 10.85891
2375 1 1 0.52 68.5857825191 30.59847 9.3
2376 1 1 0.52 31.1753556905 95.39523 9.3
2377 1 2 -0.26 68.5857825191 32.39838 7.74109
2378 1 2 -0.26 31.1753556905 97.19514 7.74109
2379 1 3 -0.26 68.5857825191 32.39838 10.85891
2380 1 3 -0.26 31.1753556905 97.19514 10.85891
2381 1 1 0.52 70.1445503037 33.298335 9.3
2382 1 1 0.52 32.734123475 98.095095 9.3
2383 1 2 -0.26 70.1445503037 35.098245 7.74109
2384 1 2 -0.26 32.734123475 99.895005 7.74109
2385 1 3 -0.26 70.1445503037 35.098245 10.85891
2386 1 3 -0.26 32.734123475 99.895005 10.85891
2387 1 1 0.52 71.7033180882 35.9982 9.3
2388 1 1 0.52 34.2928912596 100.79496 9.3
2389 1 2 -0.26 71.7033180882 37.79811 7.74109
2390 1 2 -0.26 34.2928912596 102.59487 7.74109
2391 1 3 -0.26 71.7033180882 37.79811 10.85891
2392 1 3 -0.26 34.2928912596 102.59487 10.85891
2393 1 1 0.52 73.2620858727 38.698065 9.3
2394 1 1 0.52 35.8516590441 103.494825 9.3
2395 1 2 -0.26 73.2620858727 40.497975 7.74109
2396 1 2 -0.26 35.8516590441 105.294735 7.74109
2397 1 3 -0.26 73.2620858727 40.497975 10.85891
2398 1 3 -0.26 35.8516590441 105.294735 10.85891
2399 1 1 0.52 74.8208536572 41.39793 9.3
2400 1 1 0.52 37.4104268286 106.19469 9.3
2401 1 2 -0.26 74.8208536572 43.19784 7.74109
2402 1 2 -0.26 37.4104268286 107.9946 7.74109
2403 1 3 -0.26 74.8208536572 43.19784 10.85891
2404 1 3 -0.26 37.4104268286 107.9946 10.85891
2405 1 1 0.52 1.5587677845 44.097795 9.3
2406 1 1 0.52 38.9691946131 108.894555 9.3
2407 1 2 -0.26 1.5587677845 45.897705 7.74109
2408 1 2 -0.26 38.9691946131 110.694465 7.74109
2409 1 3 -0.26 1.5587677845 45.897705 10.85891
2410 1 3 -0.26 38.9691946131 110.694465 10.85891
2411 1 1 0.52 3.1175355691 46.79766 9.3
2412 1 1 0.52 40.5279623977 111.59442 9.3
2413 1 2 -0.26 3.1175355691 48.59757 7.74109
2414 1 2 -0.26 40.5279623977 113.39433 7.74109
2415 1 3 -0.26 3.1175355691 48.59757 10.85891
2416 1 3 -0.26 40.5279623977 113.39433 10.85891
2417 1 1 0.52 4.6763033536 49.497525 9.3
2418 1 1 0.52 42.0867301822 114.294285 9.3
2419 1 2 -0.26 4.6763033536 51.297435 7.74109
2420 1 2 -0.26 42.0867301822 116.094195 7.74109
2421 1 3 -0.26 4.6763033536 51.297435 10.85891
2422 1 3 -0.26 42.0867301822 116.094195 10.85891
2423 1 1 0.52 6.2350711381 52.19739 9.3
2424 1 1 0.52 43.6454979667 116.99415 9.3
2425 1 2 -0.26 6.2350711381 53.9973 7.74109
2426 1 2 -0.26 43.6454979667 118.79406 7.74109
2427 1 3 -0.26 6.2350711381 53.9973 10.85891
2428 1 3 -0.26 43.6454979667 118.79406 10.85891
2429 1 1 0.52 7.7938389226 54.897255 9.3
2430 1 1 0.52 45.2042657512 119.694015 9.3
2431 1 2 -0.26 7.7938389226 56.697165 7.74109
2432 1 2 -0.26 45.2042657512 121.493925 7.74109
2433 1 3 -0.26 7.7938389226 56.697165 10.85891
2434 1 3 -0.26 45.2042657512 121.493925 10.85891
2435 1 1 0.52 9.3526067072 57.59712 9.3
2436 1 1 0.52 46.7630335358 122.39388 9.3
2437 1 2 -0.26 9.3526067072 59.39703 7.74109
2438 1 2 -0.26 46.7630335358 124.19379 7.74109
2439 1 3 -0.26 9.3526067072 59.39703 10.85891
2440 1 3 -0.26 46.7630335358 124.19379 10.85891
2441 1 1 0.52 10.9113744917 60.296985 9.3
2442 1 1 0.52 48.3218013203 125.093745 9.3
2443 1 2 -0.26 10.9113744917 62.096895 7.74109
2444 1 2 -0.26 48.3218013203 126.893655 7.74109
2445 1 3 -0.26 10.9113744917 62.096895 10.85891
2446 1 3 -0.26 48.3218013203 126.893655 10.85891
2447 1 1 0.52 12.4701422762 62.99685 9.3
2448 1 1 0.52 49.8805691048 127.79361 9.3
2449 1 2 -0.26 52.9981046739 0.0 7.74109
2450 1 2 -0.26 15.5876778453 64.79676 7.74109
2451 1 3 -0.26 52.9981046739 0.0 10.85891
2452 1 3 -0.26 15.5876778453 64.79676 10.85891
2453 1 1 0.52 54.5568724584 0.899955 9.3
2454 1 1 0.52 17.1464456298 65.696715 9.3
2455 1 2 -0.26 54.5568724584 2.699865 7.74109
2456 1 2 -0.26 17.1464456298 67.496625 7.74109
2457 1 3 -0.26 54.5568724584 2.699865 10.85891
2458 1 3 -0.26 17.1464456298 67.496625 10.85891
2459 1 1 0.52 56.1156402429 3.59982 9.3
2460 1 1 0.52 18.7052134143 68.39658 9.3
2461 1 2 -0.26 56.1156402429 5.39973 7.74109
2462 1 2 -0.26 18.7052134143 70.19649 7.74109
2463 1 3 -0.26 56.1156402429 5.39973 10.85891
2464 1 3 -0.26 18.7052134143 70.19649 10.85891
2465 1 1 0.52 57.6744080274 6.299685 9.3
2466 1 1 0.52 20.2639811988 71.096445 9.3
2467 1 2 -0.26 57.6744080274 8.099595 7.74109
2468 1 2 -0.26 20.2639811988 72.896355 7.74109
2469 1 3 -0.26 57.6744080274 8.099595 10.85891
2470 1 3 -0.26 20.2639811988 72.896355 10.85891
2471 1 1 0.52 59.233175812 8.99955 9.3
2472 1 1 0.52 21.8227489834 73.79631 9.3
2473 1 2 -0.26 59.233175812 10.79946 7.74109
2474 1 2 -0.26 21.8227489834 75.59622 7.74109
2475 1 3 -0.26 59.233175812 10.79946 10.85891
2476 1 3 -0.26 21.8227489834 75.59622 10.85891
2477 1 1 0.52 60.7919435965 11.699415 9.3
2478 1 1 0.52 23.3815167679 76.496175 9.3
2479 1 2 -0.26 60.7919435965 13.499325 7.74109
2480 1 2 -0.26 23.3815167679 78.296085 7.74109
2481 1 3 -0.26 60.7919435965 13.499325 10.85891
2482 1 3 -0.26 23.3815167679 78.296085 10.85891
2483 1 1 0.52 62.350711381 14.39928 9.3
2484 1 1 0.52 24.9402845524 79.19604 9.3
2485 1 2 -0.26 62.350711381 16.19919 7.74109
2486 1 2 -0.26 24.9402845524 80.99595 7.74109
2487 1 3 -0.26 62.350711381 16.19919 10.85891
2488 1 3 -0.26 24.9402845524 80.99595 10.85891
2489 1 1 0.52 63.9094791656 17.099145 9.3
2490 1 1 0.52 26.4990523369 81.895905 9.3
2491 1 2 -0.26 63.9094791656 18.899055 7.74109
2492 1 2 -0.26 26.4990523369 83.695815 7.74109
2493 1 3 -0.26 63.9094791656 18.899055 10.85891
2494 1 3 -0.26 26.4990523369 83.695815 10.85891
2495 1 1 0.52 65.4682469501 19.79901 9.3
2496 1 1 0.52 28.0578201215 84.59577 9.3
2497 1 2 -0.26 65.4682469501 21.59892 7.74109
2498 1 2 -0.26 28.0578201215 86.39568 7.74109
2499 1 3 -0.26 65.4682469501 21.59892 10.85891
2500 1 3 -0.26 28.0578201215 86.39568 10.85891
2501 1 1 0.52 67.0270147346 22.498875 9.3
2502 1 1 0.52 29.616587906 87.295635 9.3
2503 1 2 -0.26 67.0270147346 24.298785 7.74109
2504 1 2 -0.26 29.616587906 89.095545 7.74109
2505 1 3 -0.26 67.0270147346 24.298785 10.85891
2506 1 3 -0.26 29.616587906 89.095545 10.85891
2507 1 1 0.52 68.5857825191 25.19874 9.3
2508 1 1 0.52 31.1753556905 89.9955 9.3
2509 1 2 -0.26 68.5857825191 26.99865 7.74109
2510 1 2 -0.26 31.1753556905 91.79541 7.74109
2511 1 3 -0.26 68.5857825191 26.99865 10.85891
2512 1 3 -0.26 31.1753556905 91.79541 10.85891
2513 1 1 0.52 70.1445503037 27.898605 9.3
2514 1 1 0.52 32.734123475 92.695365 9.3
2515 1 2 -0.26 70.1445503037 29.698515 7.74109
2516 1 2 -0.26 32.734123475 94.495275 7.74109
2517 1 3 -0.26 70.1445503037 29.698515 10.85891
2518 1 3 -0.26 32.734123475 94.495275 10.85891
2519 1 1 0.52 71.7033180882 30.59847 9.3
2520 1 1 0.52 34.2928912596 95.39523 9.3
2521 1 2 -0.26 71.7033180882 32.39838 7.74109
2522 1 2 -0.26 34.2928912596 97.19514 7.74109
2523 1 3 -0.26 71.7033180882 32.39838 10.85891
2524 1 3 -0.26 34.2928912596 97.19514 10.85891
2525 1 1 0.52 73.2620858727 33.298335 9.3
2526 1 1 0.52 35.8516590441 98.095095 9.3
2527 1 2 -0.26 73.2620858727 35.098245 7.74109
2528 1 2 -0.26 35.8516590441 99.895005 7.74109
2529 1 3 -0.26 73.2620858727 35.098245 10.85891
2530 1 3 -0.26 35.8516590441 99.895005 10.85891
2531 1 1 0.52 0.0 35.9982 9.3
2532 1 1 0.52 37.4104268286 100.79496 9.3
2533 1 2 -0.26 74.8208536572 37.79811 7.74109
2534 1 2 -0.26 37.4104268286 102.59487 7.74109
2535 1 3 -0.26 74.8208536572 37.79811 10.85891
2536 1 3 -0.26 37.4104268286 102.59487 10.85891
2537 1 1 0.52 1.5587677845 38.698065 9.3
2538 1 1 0.52 38.9691946131 103.494825 9.3
2539 1 2 -0.26 1.5587677845 40.497975 7.74109
2540 1 2 -0.26 38.9691946131 105.294735 7.74109
2541 1 3 -0.26 1.5587677845 40.497975 10.85891
2542 1 3 -0.26 38.9691946131 105.294735 10.85891
2543 1 1 0.52 3.1175355691 41.39793 9.3
2544 1 1 0.52 40.5279623977 106.19469 9.3
2545 1 2 -0.26 3.1175355691 43.19784 7.74109
2546 1 2 -0.26 40.5279623977 107.9946 7.74109
2547 1 3 -0.26 3.1175355691 43.19784 10.85891
2548 1 3 -0.26 40.5279623977 107.9946 10.85891
2549 1 1 0.52 4.6763033536 44.097795 9.3
2550 1 1 0.52 42.0867301822 108.894555 9.3
2551 1 2 -0.26 4.6763033536 45.897705 7.74109
2552 1 2 -0.26 42.0867301822 110.694465 7.74109
2553 1 3 -0.26 4.6763033536 45.897705 10.85891
2554 1 3 -0.26 42.0867301822 110.694465 10.85891
2555 1 1 0.52 6.2350711381 46.79766 9.3
2556 1 1 0.52 43.6454979667 111.59442 9.3
2557 1 2 -0.26 6.2350711381 48.59757 7.74109
2558 1 2 -0.26 43.6454979667 113.39433 7.74109
